,target_idx,time,open,high,low,close,volume,amount,open_interest
8387,254,2016-09-30 15:00:00,3.92,3.96,3.71,3.74,7321836.0,2813284251.0,0.0
8388,254,2016-10-31 15:00:00,3.76,4.22,3.75,3.98,17529805.0,6933002223.0,0.0
8389,254,2016-11-30 15:00:00,3.99,5.03,3.89,4.66,42999097.0,18841252961.0,0.0
8390,254,2017-01-26 15:00:00,4.67,5.14,4.2,5.13,48835518.0,22476420762.0,0.0
8391,254,2017-02-28 15:00:00,5.11,5.42,4.86,4.94,22803402.0,11618667273.0,0.0
8392,254,2017-03-31 15:00:00,4.97,5.25,4.54,4.65,20805379.0,10106880674.0,0.0
8393,254,2017-04-28 15:00:00,4.8,5.21,4.66,4.85,22945598.0,11344291931.0,0.0
8394,254,2017-05-31 15:00:00,4.8,4.83,4.04,4.23,15273288.0,6589292712.0,0.0
8395,254,2017-06-30 15:00:00,4.2,4.64,4.16,4.52,13832554.0,6073923315.0,0.0
8396,254,2017-07-31 15:00:00,4.53,5.98,4.49,5.98,46102081.0,24269752794.0,0.0
8397,254,2017-08-31 15:00:00,6.08,8.25,5.89,8.01,107726797.0,76646652546.0,0.0
8398,254,2017-09-29 15:00:00,8.12,8.32,7.36,8.09,24432871.0,19286763144.0,0.0
8399,254,2017-10-31 15:00:00,8.09,8.09,8.09,8.09,0.0,0.0,0.0
8400,254,2017-11-30 15:00:00,8.09,8.09,8.09,8.09,0.0,0.0,0.0
8401,254,2018-01-31 15:00:00,8.09,8.09,8.09,8.09,0.0,0.0,0.0
8402,254,2018-02-28 15:00:00,8.09,8.09,5.9,5.9,873226.0,543285732.0,0.0
8403,254,2018-03-30 15:00:00,5.45,5.64,4.65,4.73,74394109.0,38818490975.0,0.0
8404,254,2018-04-27 15:00:00,4.73,5.21,4.42,4.69,45545102.0,21699414670.0,0.0
8405,254,2018-05-31 15:00:00,4.67,4.68,4.13,4.17,22232369.0,9951159895.0,0.0
8406,254,2018-06-29 15:00:00,4.16,4.32,3.7,3.84,18720465.0,7525621824.0,0.0
8407,254,2018-07-31 15:00:00,3.83,4.02,3.33,3.87,21011720.0,7697966824.0,0.0
8408,254,2018-08-31 15:00:00,3.86,4.29,3.46,4.04,24489226.0,9438088356.0,0.0
8409,254,2018-09-28 15:00:00,4.05,4.16,3.81,4.03,12748251.0,5113192333.0,0.0
8410,254,2018-10-31 15:00:00,4.05,4.11,3.33,3.8,13024060.0,4835284418.0,0.0
8411,254,2018-11-30 15:00:00,3.79,3.91,3.57,3.64,11610745.0,4371665355.0,0.0
8412,254,2019-01-31 15:00:00,3.72,3.75,3.39,3.53,14801633.0,5324661414.0,0.0
8413,254,2019-02-28 15:00:00,3.54,4.4,3.54,4.26,17312022.0,6952457537.0,0.0
8414,254,2019-03-29 15:00:00,4.28,4.89,4.04,4.19,28545919.0,12458857526.0,0.0
8415,255,2016-04-29 15:00:00,24.365191465244,25.959434325867,23.701691546371997,25.443378833411,3402948.0,9140276861.0,0.0
8416,255,2016-05-31 15:00:00,24.97339972421,25.756698239545,23.618754056512998,25.148489980578997,2842199.0,7583682417.0,0.0
8417,255,2016-06-30 15:00:00,25.001045554163,25.323580236948,24.337545635290997,24.918108064303997,1426134.0,3841813553.0,0.0
8418,255,2016-07-29 15:00:00,24.918108064303997,25.544746876572,24.42048312515,24.687726148028997,1298823.0,3530369256.0,0.0
8419,255,2016-08-31 15:00:00,24.604788658169998,26.449925750284002,24.402052571848,26.287245309707,2910272.0,7732027388.0,0.0
8420,255,2016-09-30 15:00:00,26.287245309707,28.564771477785,26.095856556087,27.512133332875003,2219456.0,6369242036.0,0.0
8421,255,2016-10-31 15:00:00,27.741799837219,29.37817368067,27.339883454617002,28.057591280692,1296759.0,3827452984.0,0.0
8422,255,2016-11-30 15:00:00,28.086299593735003,30.306409135727,27.971466341563,28.909271234301002,1957781.0,5933159797.0,0.0
8423,255,2017-01-26 15:00:00,28.918840671982,29.85664556472,26.086287118406002,27.770508150262,2709754.0,7881954639.0,0.0
8424,255,2017-02-28 15:00:00,27.923619153158,27.923619153158,26.105425993768,26.162842619854,2584967.0,7194698554.0,0.0
8425,255,2017-03-31 15:00:00,26.172412057535002,26.928397634334,25.378148730012,26.239398121302003,2971641.0,8083598390.0,0.0
8426,255,2017-04-28 15:00:00,26.048009367682,26.937967072015,24.382927211188,26.555189564775002,3291954.0,8877100993.0,0.0
8427,255,2017-05-31 15:00:00,26.497772938689003,29.732242874867,25.636523547399,29.043243361835003,6206423.0,17643880391.0,0.0
8428,255,2017-06-30 15:00:00,29.196354364731004,32.880587871916,27.770508150262,32.411685425547,5566062.0,17761000345.0,0.0
8429,255,2017-07-31 15:00:00,32.34469936178,34.92844753565,30.765742144415,32.698768555977004,4657668.0,16127239421.0,0.0
8430,255,2017-08-31 15:00:00,32.928435060321,38.992541057580006,32.25790943562,37.304002984248,4221690.0,15045130803.0,0.0
8431,255,2017-09-29 15:00:00,37.5772923834,38.904698036424,34.942001748719996,36.044919681012,3990282.0,14956911764.0,0.0
8432,255,2017-10-31 15:00:00,36.991672242359996,41.959683105516,34.610150335464,41.754716056152,3147877.0,12201634797.0,0.0
8433,255,2017-11-30 15:00:00,41.77423672752,47.942768879808,39.744086905248,40.739641145016,6116302.0,27197903352.0,0.0
8434,255,2018-01-31 15:00:00,40.524913759968,43.931270913683996,37.011192913728,38.582606958852004,13910619.0,57177100129.0,0.0
8435,255,2018-02-28 15:00:00,38.45572259496,43.160204394648,34.981043091456,39.070623743052,4943127.0,20026202362.0,0.0
8436,255,2018-03-30 15:00:00,38.807094679584,41.783997063204005,32.482397156352,33.116818975812,5564211.0,21180262546.0,0.0
8437,255,2018-04-27 15:00:00,32.9411329335,33.829323480743994,29.72022215778,30.84266076144,5398849.0,17709799575.0,0.0
8438,255,2018-05-31 15:00:00,30.9890657967,35.674026925019994,30.94026411828,32.472636820668,5291960.0,18093312284.0,0.0
8439,255,2018-06-29 15:00:00,32.287190442672,35.664266589336,29.944709878512,31.08666915354,5061220.0,17307884849.0,0.0
8440,255,2018-07-31 15:00:00,30.9890657967,35.410497861552,28.402576840440002,33.409629046332,4715958.0,15353180342.0,0.0
8441,255,2018-08-31 15:00:00,33.458430724752,34.6,30.7450574046,32.76,3978089.0,13228723628.0,0.0
8442,255,2018-09-28 15:00:00,32.76,36.2,31.12,35.51,2996089.0,10023055533.0,0.0
8443,255,2018-10-31 15:00:00,34.25,37.3,31.6,33.66,4345996.0,14958701847.0,0.0
8444,255,2018-11-30 15:00:00,33.9,35.73,31.09,31.39,5375628.0,17619720725.0,0.0
8445,255,2019-01-31 15:00:00,32.15,32.5,27.05,30.82,7733786.0,22813539575.0,0.0
8446,255,2019-02-28 15:00:00,31.01,37.5,30.28,34.02,3919932.0,13148941861.0,0.0
8447,255,2019-03-29 15:00:00,34.25,36.94,32.15,34.04,8091007.0,27138998327.0,0.0
8448,256,2016-04-29 15:00:00,16.319791945436,17.389942236939998,15.966260152707001,17.294393103770002,1416745.0,2476703310.0,0.0
8449,256,2016-05-31 15:00:00,17.10329483743,18.574751488248,16.72109830475,17.609705243231,2202865.0,4080716972.0,0.0
8450,256,2016-06-30 15:00:00,17.619260156548002,18.116115649032,16.43445090524,17.246618537185,1423506.0,2566488187.0,0.0
8451,256,2016-07-29 15:00:00,17.332612757038,20.818028419272,17.084185010796,19.836412700156,2443933.0,4777051056.0,0.0
8452,256,2016-08-31 15:00:00,19.77809889506,20.351517978504003,18.864515948556,19.690628187416003,3470659.0,6933459092.0,0.0
8453,256,2016-09-30 15:00:00,19.612876447288,20.50702145876,18.563227955560002,19.175522909068,2084056.0,4210471141.0,0.0
8454,256,2016-10-31 15:00:00,19.272712584228,19.72950405748,18.883953883588,19.253274649195998,1274580.0,2540173032.0,0.0
8455,256,2016-11-30 15:00:00,19.262993616712,20.370955913536,19.14636600652,19.710066122448,2869669.0,5818956106.0,0.0
8456,256,2017-01-26 15:00:00,19.710066122448,21.401166470232,18.36884860524,21.294257827556,3715855.0,7578196618.0,0.0
8457,256,2017-02-28 15:00:00,21.294257827556,21.653859625648,20.36123694602,21.070721574688,2624569.0,5649450685.0,0.0
8458,256,2017-03-31 15:00:00,21.012407769592002,22.88816850018,20.584773198888,22.654913279796,2577094.0,5757438192.0,0.0
8459,256,2017-04-28 15:00:00,22.654913279796,23.8114704142,21.877395878516,23.072828882984,1836968.0,4321469540.0,0.0
8460,256,2017-05-31 15:00:00,22.956201272792,25.07493619128,22.227278709092,24.851399938412,1864940.0,4562387733.0,0.0
8461,256,2017-06-30 15:00:00,24.725053360704003,28.4279799843,24.24882395242,28.068378186207998,2434868.0,6512966925.0,0.0
8462,256,2017-07-31 15:00:00,28.116973023788,28.340509276656,24.140698062765,24.58391773344,2369682.0,6365396463.0,0.0
8463,256,2017-08-31 15:00:00,24.574068407425,25.88402876742,22.387518032095,22.94892961495,2983382.0,7322193792.0,0.0
8464,256,2017-09-29 15:00:00,22.879984332844998,23.608834457955,22.41706601014,23.38229995961,2713617.0,6358868321.0,0.0
8465,256,2017-10-31 15:00:00,23.638382436,26.681824174634997,23.392149285625,24.6233150375,2918886.0,7388849124.0,0.0
8466,256,2017-11-30 15:00:00,24.72180829765,26.002220679599997,23.273957373444997,23.81567030427,3621523.0,9015472799.0,0.0
8467,256,2018-01-31 15:00:00,23.825519630285,25.58854898697,23.2444093954,23.510341197805,4625439.0,11432670077.0,0.0
8468,256,2018-02-28 15:00:00,23.510341197805,23.638382436,20.496447437214997,21.904901057359996,1097267.0,2465037221.0,0.0
8469,256,2018-03-30 15:00:00,21.84580510127,24.40662986517,21.737462515104998,24.288437952989998,2466896.0,5839193473.0,0.0
8470,256,2018-04-27 15:00:00,24.2293419969,25.27337055449,21.76701049315,23.017874897055,2507626.0,6034032327.0,0.0
8471,256,2018-05-31 15:00:00,22.968628266979998,26.878810694934998,22.899682984875,26.090864613734997,3499421.0,8921681434.0,0.0
8472,256,2018-06-29 15:00:00,26.002220679599997,26.57348158847,22.052640947585,23.539889175849996,2154532.0,5334685101.0,0.0
8473,256,2018-07-31 15:00:00,23.638382436,25.09,22.042791621569997,23.13,2006465.0,4808670689.0,0.0
8474,256,2018-08-31 15:00:00,23.1,23.29,20.02,21.27,2182916.0,4662946802.0,0.0
8475,256,2018-09-28 15:00:00,21.24,21.93,19.07,20.5,1542448.0,3139144901.0,0.0
8476,256,2018-10-31 15:00:00,20.01,20.07,17.62,19.8,1185960.0,2251448225.0,0.0
8477,256,2018-11-30 15:00:00,19.8,21.23,19.59,20.24,1247172.0,2546329449.0,0.0
8478,256,2019-01-31 15:00:00,20.51,20.93,15.79,16.1,3403361.0,5874793789.0,0.0
8479,256,2019-02-28 15:00:00,16.25,19.25,16.15,18.42,2187726.0,3911815564.0,0.0
8480,256,2019-03-29 15:00:00,18.42,23.66,17.89,20.68,7588661.0,15410709002.0,0.0
8481,257,2016-04-29 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8482,257,2016-05-31 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8483,257,2016-06-30 15:00:00,0.0,20.663649874308,0.0,20.663649874308,416848.0,603724578.0,0.0
8484,257,2016-07-29 15:00:00,22.728039369399,23.389829303232,16.317566726747998,16.979356660581,20373685.0,43954801624.0,0.0
8485,257,2016-08-31 15:00:00,16.554625807524,17.255925588152998,15.695286639711,16.29781180335,6951950.0,11604159273.0,0.0
8486,257,2016-09-30 15:00:00,16.29781180335,16.29781180335,14.134647691269,14.312442001851,4060444.0,6281211368.0,0.0
8487,257,2016-10-31 15:00:00,14.342074386948,17.532494515725,14.272932155054999,15.665654254614,6964566.0,11291429735.0,0.0
8488,257,2016-11-30 15:00:00,15.685409178012,17.325067820045998,15.448350097236,16.445973728835,8238809.0,13670310964.0,0.0
8489,257,2017-01-26 15:00:00,16.445973728835,18.688157534508,15.339698018546999,17.255925588152998,19841598.0,35198421984.0,0.0
8490,257,2017-02-28 15:00:00,17.28555797325,18.253549219752,16.702787733009,17.680656441209997,5507625.0,9814659399.0,0.0
8491,257,2017-03-31 15:00:00,17.631269132715,18.263426681450998,16.604013116018997,16.929969352086,5880619.0,10338735405.0,0.0
8492,257,2017-04-28 15:00:00,16.929969352086,17.907838060287,14.519868697529999,15.319943095149,4220058.0,7238658996.0,0.0
8493,257,2017-05-31 15:00:00,15.240923401557,15.31006563345,10.66765863492,11.724547036712998,3768096.0,4908385014.0,0.0
8494,257,2017-06-30 15:00:00,11.615894958023999,12.099890581275,11.072634564579001,11.823321653703001,3547334.0,4174742409.0,0.0
8495,257,2017-07-31 15:00:00,11.813444192004,12.020870887683,10.294012892716,11.357197621983,2371195.0,2745740483.0,0.0
8496,257,2017-08-31 15:00:00,11.377070233745,14.169172186306,10.641783598551001,12.599235857108,8502701.0,10832400077.0,0.0
8497,257,2017-09-29 15:00:00,12.678726304156001,13.215286821730002,11.774522468985,11.844076610152001,3395267.0,4273954483.0,0.0
8498,257,2017-10-31 15:00:00,11.893758139557,12.171974704225,11.277707174935,11.416815457269001,1511597.0,1788943809.0,0.0
8499,257,2017-11-30 15:00:00,11.387006539626002,11.62547788077,10.174777222144,10.234395057430001,1733394.0,1910578473.0,0.0
8500,257,2018-01-31 15:00:00,10.244331363311002,11.62547788077,9.051974657591,10.602038375027,6738890.0,7186334749.0,0.0
8501,257,2018-02-28 15:00:00,10.979617998505,11.128662586719999,8.664458728232,9.489172116355002,1577194.0,1526518113.0,0.0
8502,257,2018-03-30 15:00:00,9.389809057545,9.916433269238,9.280509692854,9.687898233975,2193773.0,2119475340.0,0.0
8503,257,2018-04-27 15:00:00,9.648153010451,9.747516069261001,8.883057457614,9.260637081092002,1116768.0,1044717751.0,0.0
8504,257,2018-05-31 15:00:00,9.230828163448999,9.379872751664,8.714140257637,8.793630704685,918459.0,840481957.0,0.0
8505,257,2018-06-29 15:00:00,8.793630704685,8.883057457614,7.700637057775,7.8496816459900005,979519.0,823758564.0,0.0
8506,257,2018-07-31 15:00:00,7.829809034228,8.41,7.521783551917,8.08,1131582.0,901443121.0,0.0
8507,257,2018-08-31 15:00:00,8.08,8.34,7.54,7.77,1348232.0,1082409354.0,0.0
8508,257,2018-09-28 15:00:00,7.75,7.94,7.56,7.75,893517.0,695507426.0,0.0
8509,257,2018-10-31 15:00:00,7.75,7.78,5.9,6.99,1038244.0,685964634.0,0.0
8510,257,2018-11-30 15:00:00,7.06,7.71,6.91,7.58,2563341.0,1858784719.0,0.0
8511,257,2019-01-31 15:00:00,7.6,7.65,6.4,6.8,4164624.0,2948929986.0,0.0
8512,257,2019-02-28 15:00:00,6.83,8.27,6.78,7.94,3047498.0,2285497642.0,0.0
8513,257,2019-03-29 15:00:00,7.94,10.0,7.8,9.01,7503502.0,6835377579.0,0.0
8514,258,2016-04-29 15:00:00,3.984846595263,4.242858245316,3.745946919288,3.803282841522,15563645.0,6568513205.0,0.0
8515,258,2016-05-31 15:00:00,3.7937268544830003,3.9184313030999998,3.4540246301399997,3.6281771325,7609169.0,2887587177.0,0.0
8516,258,2016-06-30 15:00:00,3.6281771325,3.870055608,3.35727323994,3.57012629838,9809030.0,3652479211.0,0.0
8517,258,2016-07-29 15:00:00,3.57012629838,3.97648213722,3.5120754642599996,3.68622796662,14961810.0,5784073817.0,0.0
8518,258,2016-08-31 15:00:00,3.66687768858,4.32478714194,3.56045115936,4.17966005664,23550532.0,9646841348.0,0.0
8519,258,2016-09-30 15:00:00,4.17966005664,4.32478714194,3.74427880074,3.8216799129,12257505.0,5143916333.0,0.0
8520,258,2016-10-31 15:00:00,3.84103019094,4.4892645052799995,3.84103019094,4.0635583884,19035515.0,8241824198.0,0.0
8521,258,2016-11-30 15:00:00,4.0635583884,5.6599563267,3.95713185918,5.20522479276,47549426.0,23266500045.0,0.0
8522,258,2017-01-26 15:00:00,5.20522479276,5.31165132198,4.4215385321400005,4.8859452051,49628415.0,24863750670.0,0.0
8523,258,2017-02-28 15:00:00,4.87627006608,5.20522479276,4.85691978804,4.92464576118,20692327.0,10730500796.0,0.0
8524,258,2017-03-31 15:00:00,4.92464576118,5.1278236806,4.653741868619999,4.91497062216,20514679.0,10375077115.0,0.0
8525,258,2017-04-28 15:00:00,5.1761993756999995,5.60190549258,4.68276728568,4.8859452051,34365476.0,18574803496.0,0.0
8526,258,2017-05-31 15:00:00,4.86659492706,5.20522479276,4.5569904784199995,4.79886895392,15536612.0,7850101765.0,0.0
8527,258,2017-06-30 15:00:00,4.77951867588,4.92464576118,4.72146784176,4.847244649019999,7802348.0,3876793684.0,0.0
8528,258,2017-07-31 15:00:00,4.83756951,5.20749250168,4.77951867588,5.031299146359999,15155356.0,7772183717.0,0.0
8529,258,2017-08-31 15:00:00,5.01172210688,5.06066470558,4.85510579104,4.962779508180001,9403807.0,4755281237.0,0.0
8530,258,2017-09-29 15:00:00,4.962779508180001,5.52072513336,4.92362542922,5.01172210688,22839565.0,12169032808.0,0.0
8531,258,2017-10-31 15:00:00,5.05087618584,5.10960730428,4.90404838974,4.9921450674,6637840.0,3399516399.0,0.0
8532,258,2017-11-30 15:00:00,4.9921450674,5.14876138324,4.67891243572,4.87468283052,9421651.0,4799493702.0,0.0
8533,258,2018-01-31 15:00:00,4.87468283052,5.001933587140001,4.277583126380001,4.385256843520001,13366377.0,6295383514.0,0.0
8534,258,2018-02-28 15:00:00,4.385256843520001,4.4537764817,3.9643504946999997,4.0720242118400005,4722823.0,2052085790.0,0.0
8535,258,2018-03-30 15:00:00,4.04265865262,4.08181273158,3.55323266562,3.7196375012,5793238.0,2303425592.0,0.0
8536,258,2018-04-27 15:00:00,3.7196375012,3.79794565912,3.48471302744,3.61196378406,4895269.0,1829068444.0,0.0
8537,258,2018-05-31 15:00:00,3.6217523038,3.79794565912,3.49450154718,3.60217526432,5054865.0,1894127683.0,0.0
8538,258,2018-06-29 15:00:00,3.61196378406,3.63154082354,3.16169187602,3.25957707342,3143606.0,1085877562.0,0.0
8539,258,2018-07-31 15:00:00,3.25957707342,3.6,2.9854985206999998,3.49,5096686.0,1703703821.0,0.0
8540,258,2018-08-31 15:00:00,3.53,3.68,3.35,3.58,5180129.0,1825768454.0,0.0
8541,258,2018-09-28 15:00:00,3.58,3.58,3.35,3.57,3556343.0,1232382983.0,0.0
8542,258,2018-10-31 15:00:00,3.52,3.56,3.07,3.17,4318424.0,1414394328.0,0.0
8543,258,2018-11-30 15:00:00,3.18,3.28,3.05,3.1,7829569.0,2486040299.0,0.0
8544,258,2019-01-31 15:00:00,3.14,3.23,2.9,2.92,11397670.0,3503388319.0,0.0
8545,258,2019-02-28 15:00:00,2.93,3.66,2.91,3.48,14886839.0,4920116846.0,0.0
8546,258,2019-03-29 15:00:00,3.47,3.92,3.37,3.52,41449694.0,15078129467.0,0.0
8547,259,2016-04-29 15:00:00,22.770192568904,22.960102431864,20.510265199680003,20.595724638012,2205097.0,5087699841.0,0.0
8548,259,2016-05-31 15:00:00,20.595724638012,21.03251732282,19.13341869322,20.529256185976003,1608643.0,3371966815.0,0.0
8549,259,2016-06-30 15:00:00,20.510265199680003,20.728661542083998,19.460083643719997,20.17723812063,1316864.0,2753698722.0,0.0
8550,259,2016-07-29 15:00:00,20.17723812063,21.30142621957,20.06094280005,20.293533441210002,1962979.0,4185009610.0,0.0
8551,259,2016-08-31 15:00:00,20.19662067406,22.386849211650002,19.828352158890002,20.923466427685,2197807.0,4741028731.0,0.0
8552,259,2016-09-30 15:00:00,20.933157704400003,21.660003458025002,20.66180195638,20.749023446815002,1561700.0,3396520021.0,0.0
8553,259,2016-10-31 15:00:00,20.981614087975,21.49525175387,20.593963019375,21.156057068844998,1150962.0,2492171675.0,0.0
8554,259,2016-11-30 15:00:00,21.1269832387,26.069534363349998,20.933157704400003,24.993802647985,4850107.0,11814635036.0,0.0
8555,259,2017-01-26 15:00:00,24.82905094383,25.759413508469997,22.590366022665,24.92596371098,5427420.0,13646065676.0,0.0
8556,259,2017-02-28 15:00:00,24.877507327405002,26.457185431950002,24.24757434093,24.877507327405002,2452136.0,6460307729.0,0.0
8557,259,2017-03-31 15:00:00,24.858124773975,25.02287647813,23.51103731059,24.51893008895,2163146.0,5448519244.0,0.0
8558,259,2017-04-28 15:00:00,24.49954753552,25.536514144025002,22.77450028025,25.323306056295,1737093.0,4345636225.0,0.0
8559,259,2017-05-31 15:00:00,25.15855435214,28.531118648960003,24.683681793105,27.21310501572,3028144.0,8211317092.0,0.0
8560,259,2017-06-30 15:00:00,27.29063522944,28.27914545437,25.55901736581,26.38034768667,4456605.0,12232005818.0,0.0
8561,259,2017-07-31 15:00:00,26.32168123518,29.56789155096,25.764349946025,26.9865676854,5816569.0,16432754250.0,0.0
8562,259,2017-08-31 15:00:00,27.074567362635,29.50922509947,26.12612639688,28.619450585204998,5031502.0,14223030353.0,0.0
8563,259,2017-09-29 15:00:00,28.658561552865,28.82478316542,26.7910128471,27.123456072209997,3295246.0,9292680432.0,0.0
8564,259,2017-10-31 15:00:00,27.622120909875,30.8976644514,26.566124783055002,30.7021096131,4145607.0,12087864836.0,0.0
8565,259,2017-11-30 15:00:00,30.68255412927,34.59365089527,29.743890905430003,30.29144445267,6627307.0,21888758283.0,0.0
8566,259,2018-01-31 15:00:00,30.213222517349998,31.650550578854997,28.64878381095,29.587447034790003,9395427.0,29006790331.0,0.0
8567,259,2018-02-28 15:00:00,29.62655800245,31.376773805235004,25.30479607602,26.26301478369,4316486.0,12542070839.0,0.0
8568,259,2018-03-30 15:00:00,26.08701542922,27.250566717105002,24.42479930367,24.845242206015,2512657.0,6709465808.0,0.0
8569,259,2018-04-27 15:00:00,24.943019625165,25.28524059219,23.241692531955,23.965245433665,1956501.0,4859024449.0,0.0
8570,259,2018-05-31 15:00:00,24.082578336645,25.18746317304,23.564358015150003,24.01413414324,2114726.0,5281893118.0,0.0
8571,259,2018-06-29 15:00:00,24.01413414324,24.95279736708,21.391666670056,22.385703225356,2207210.0,5332182096.0,0.0
8572,259,2018-07-31 15:00:00,22.196836279849,24.184909390448997,21.093455703466,23.310157221785,1496158.0,3423027569.0,0.0
8573,259,2018-08-31 15:00:00,23.310157221785,23.55866636061,21.123276800125,21.96820787213,1358646.0,3020939611.0,0.0
8574,259,2018-09-28 15:00:00,21.878744582153,22.823079309688,20.57655669471,22.544749074204,1081167.0,2352653473.0,0.0
8575,259,2018-10-31 15:00:00,22.017909699895,23.707771843905,20.536795232498,21.739579464411,1651581.0,3648701151.0,0.0
